ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1517453838989364945!,system_01,0.000000,0.351465,1.226738,0.712785,0.736071,0.717836,0.388832,0.147749,0.088527,0.003216,0.074341,0.228164,0.659618,0.230378,0.154280,0.000000,0.000000,,,,,,,,
892920807869966680!,system_01,0.000000,0.594464,0.084655,0.323355,0.004767,0.143484,0.144715,0.813992,0.175555,0.099336,0.024758,0.625274,0.752723,0.514264,0.056696,0.000000,0.000000,,,,,,,,
1506022796382086086!,system_01,0.000000,0.786831,-0.062116,0.413135,0.012221,0.118529,0.003888,0.449130,0.042371,0.915561,0.104348,0.467837,0.150095,0.086130,0.199951,0.000000,0.000000,,,,,,,,
510268885653729148!,system_01,0.000000,0.154111,0.326203,0.268163,0.069872,0.445357,0.164201,0.887872,0.604836,0.122246,0.476406,0.328202,0.409751,0.254248,0.042204,0.000000,0.000000,,,,,,,,
2240393566488241369!,system_01,0.000000,0.776173,-0.176100,0.916132,0.537415,0.609547,0.116499,0.305817,0.204333,0.866412,0.156651,0.189264,0.017167,0.000510,0.199618,0.000000,0.000000,,,,,,,,
1023470009354823401!,system_01,0.000000,0.221613,0.237895,0.930167,0.030459,0.043077,0.191016,0.079221,0.391504,0.482403,0.070842,0.533314,0.568398,0.344776,0.254411,0.000000,0.000000,,,,,,,,
1919519448470827119!,system_01,0.000000,0.106651,0.040183,0.576862,0.250223,0.745363,0.267168,0.453104,0.114860,0.668771,0.114472,0.541315,0.019079,0.414884,0.251523,0.000000,0.000000,,,,,,,,
1371272402548399997!,system_01,0.000000,0.301401,2.859679,0.696016,0.477897,0.808105,0.004934,0.353154,0.266714,0.175907,0.090872,0.032875,0.737953,0.475850,0.127420,0.000000,0.000000,,,,,,,,
41140688254135957!,system_01,0.000000,0.733017,5.146653,0.594372,0.075054,0.000476,0.073434,0.188814,0.637858,0.226985,0.048218,0.004119,0.296747,0.234662,0.017951,0.000000,0.000000,,,,,,,,
2271865306307118515!,system_01,0.000000,0.018081,0.293879,0.084117,0.000509,0.047833,0.208766,0.136190,0.737758,0.941830,0.528945,0.149864,0.081685,0.043909,0.006245,0.000000,0.000000,,,,,,,,
683017249243558866!,system_01,0.000000,0.796774,0.109239,0.790099,0.813185,0.992053,0.015608,0.499172,0.847941,0.252474,0.952013,0.884762,0.159384,0.608840,0.466876,0.000000,0.000000,,,,,,,,
1359857674083006318!,system_01,0.000000,0.330975,-0.134346,0.147987,0.812037,0.894890,0.487591,0.687247,0.809069,0.051214,0.732081,0.581960,0.933838,0.810026,0.280596,0.000000,0.000000,,,,,,,,
1807997848842771937!,system_01,0.000000,0.072254,0.455985,0.816821,0.000143,0.721601,0.004124,0.320807,0.392728,0.351216,0.013522,0.372330,0.915342,0.250774,0.069640,0.000000,0.000000,,,,,,,,
966686031901603734!,system_01,0.000000,0.298386,1.757713,0.598675,0.323975,0.235385,0.752543,0.935378,0.764677,0.695019,0.988515,0.140949,0.159511,0.580388,0.002659,0.000000,0.000000,,,,,,,,
755480878096247969!,system_01,0.000000,0.000033,0.115584,0.108957,0.284880,0.096605,0.486253,0.299391,0.097419,0.047298,0.263023,0.016552,0.000623,0.232308,0.565623,0.000000,0.000000,,,,,,,,
338464229828924637!,system_01,0.000000,0.616666,0.631481,0.002039,0.433343,0.256164,0.170818,0.175400,0.291215,0.011141,0.000004,0.074397,0.033610,0.056111,0.002493,0.000000,0.000000,,,,,,,,
2046229002740074360!,system_01,0.000000,0.056478,0.467175,0.300752,0.013992,0.350978,0.386583,0.007126,0.435977,0.042470,0.404026,0.015120,0.069235,0.755999,0.851301,0.000000,0.000000,,,,,,,,
1723138009817010582!,system_01,0.000000,0.194130,0.170481,0.515983,0.133019,0.102389,0.146467,0.051544,0.645472,0.001258,0.008428,0.464228,0.146219,0.457904,0.521778,0.000000,0.000000,,,,,,,,
1035411767792864224!,system_01,0.000000,0.654678,0.190288,0.465606,0.632532,0.084262,0.110789,0.097040,0.027133,0.328983,0.208288,0.927597,0.004409,0.063650,0.627627,0.000000,0.000000,,,,,,,,
1458502054457733442!,system_01,0.000000,0.699734,2.271562,0.210544,0.091737,0.312486,0.716508,0.461773,0.204272,0.010301,0.106719,0.529406,0.851966,0.528674,0.403222,0.000000,0.000000,,,,,,,,
1869765612561069514!,system_01,0.000000,0.007695,0.086769,0.181725,0.033284,0.499308,0.836256,0.057928,0.960465,0.013849,0.860758,0.098582,0.126970,0.078766,0.152742,0.000000,0.000000,,,,,,,,
719227242938388075!,system_01,0.000000,0.891503,0.286023,0.003081,0.018503,0.085036,0.067033,0.061003,0.720512,0.681952,0.907100,0.609355,0.183477,0.008500,0.072588,0.000000,0.000000,,,,,,,,
1245359986333728278!,system_01,0.000000,0.502496,-0.073054,0.548339,0.556965,0.092892,0.707506,0.704460,0.126224,0.842240,0.043073,0.021781,0.240393,0.514167,0.119601,0.000000,0.000000,,,,,,,,
1885264555905657478!,system_01,0.000000,0.014074,1.424088,0.118000,0.030231,0.579663,0.627886,0.000001,0.359351,0.618080,0.250523,0.186443,0.020625,0.633243,0.252575,0.000000,0.000000,,,,,,,,
130878269331393918!,system_01,0.000000,0.907967,0.042354,0.230763,0.472711,0.042416,0.269101,0.372224,0.741869,0.468469,0.263075,0.562983,0.438545,0.032948,0.024445,0.000000,0.000000,,,,,,,,
2061518308006879256!,system_01,0.000000,0.500396,0.141076,0.472513,0.002120,0.042448,0.019706,0.043314,0.498599,0.362096,0.632161,0.589802,0.766670,0.011346,0.324410,0.000000,0.000000,,,,,,,,
726432990095938845!,system_01,0.000000,0.161703,0.894942,0.314482,0.855769,0.041851,0.004377,0.105356,0.000785,0.006687,0.440585,0.059970,0.460838,0.230899,0.327970,0.000000,0.000000,,,,,,,,
1549669037387541932!,system_01,0.000000,0.022220,0.281617,0.525926,0.517999,0.041887,0.751084,0.036438,0.081486,0.002571,0.105190,0.139169,0.509647,0.063421,0.195398,0.000000,0.000000,,,,,,,,
730177606225999006!,system_01,0.000000,0.122071,-0.023265,0.467531,0.831222,0.000882,0.007848,0.488814,0.958648,0.699988,0.360987,0.579629,0.019834,0.132344,0.182434,0.000000,0.000000,,,,,,,,
441176639101844932!,system_01,0.000000,0.772279,1.300722,0.019272,0.225026,0.115671,0.382393,0.001385,0.125002,0.016193,0.181378,0.579955,0.822216,0.080709,0.078792,0.000000,0.000000,,,,,,,,
1481110044874214212!,system_01,0.000000,0.032712,0.116454,0.062488,0.307928,0.462885,0.393890,0.000000,0.409426,0.125074,0.010058,0.178590,0.293904,0.000089,0.623261,0.000000,0.000000,,,,,,,,
1211957175004641317!,system_01,0.000000,0.713446,2.151145,0.596225,0.117642,0.183017,0.281987,0.146057,0.417608,0.739404,0.434901,0.238029,0.722008,0.070059,0.025749,0.000000,0.000000,,,,,,,,
1664928177096778371!,system_01,0.000000,0.798732,1.462989,0.612584,0.505654,0.317471,0.452125,0.567251,0.355005,0.006923,0.018904,0.426206,0.889002,0.942583,0.227273,0.000000,0.000000,,,,,,,,
1026119666431123456!,system_01,0.000000,0.044869,0.477127,0.002197,0.038778,0.170493,0.624350,0.313354,0.150747,0.210039,0.070886,0.029098,0.540956,0.169029,0.440056,0.000000,0.000000,,,,,,,,
2140545828197636739!,system_01,0.000000,0.118192,0.680663,0.671154,0.957143,0.859061,0.328714,0.067486,0.565201,0.168914,0.855222,0.079705,0.308920,0.578959,0.375679,0.000000,0.000000,,,,,,,,
1171226221462059403!,system_01,0.000000,0.120495,0.094347,0.139946,0.215037,0.032808,0.760406,0.539304,0.058600,0.041580,0.251490,0.000530,0.020426,0.461003,0.327110,0.000000,0.000000,,,,,,,,
1141072234905963403!,system_01,0.000000,0.348275,0.467234,0.000700,0.126926,0.071650,0.249049,0.102850,0.792292,0.491066,0.831230,0.028449,0.170857,0.203087,0.250023,0.000000,0.000000,,,,,,,,
1126340996985766074!,system_01,0.000000,0.034989,0.062038,0.763542,0.051146,0.334582,0.623399,0.343340,0.398711,0.104480,0.853990,0.010706,0.090477,0.217862,0.114839,0.000000,0.000000,,,,,,,,
187685218351279580!,system_01,0.000000,0.066238,0.030516,0.475809,0.330035,0.023373,0.376107,0.057754,0.472376,0.206059,0.579162,0.734134,0.309595,0.117290,0.190966,0.000000,0.000000,,,,,,,,
2224466866048284463!,system_01,0.000000,0.416246,1.728830,0.947471,0.113075,0.054475,0.197970,0.680257,0.419010,0.297077,0.487493,0.689477,0.920708,0.605001,0.617565,0.000000,0.000000,,,,,,,,
1408910725765259085!,system_01,0.000000,0.149854,0.347117,0.554401,0.098613,0.073107,0.228789,0.385812,0.884186,0.108279,0.372499,0.339652,0.065837,0.076132,0.142297,0.000000,0.000000,,,,,,,,
1030603006532003720!,system_01,0.000000,0.276489,1.475943,0.058375,0.711303,0.845126,0.012423,0.055947,0.062049,0.169049,0.124863,0.465531,0.000247,0.302543,0.164484,0.000000,0.000000,,,,,,,,
1088292026915831575!,system_01,0.000000,0.118838,0.034900,0.774792,0.885884,0.165559,0.175193,0.529047,0.653045,0.419699,0.026385,0.159150,0.976690,0.180229,0.689167,0.000000,0.000000,,,,,,,,
522925145152943451!,system_01,0.000000,0.006254,0.060853,0.000699,0.052078,0.829686,0.676066,0.143535,0.010949,0.036186,0.165384,0.007865,0.223510,0.009989,0.003843,0.000000,0.000000,,,,,,,,
642309736079706297!,system_01,0.000000,0.454061,1.090931,0.082168,0.083855,0.356295,0.757559,0.366257,0.621441,0.392710,0.013341,0.026465,0.000015,0.527761,0.059408,0.000000,0.000000,,,,,,,,
1852792577263498891!,system_01,0.000000,0.087945,-0.077317,0.065163,0.193622,0.152731,0.762883,0.058656,0.302713,0.009146,0.000314,0.062190,0.464883,0.047243,0.085639,0.000000,0.000000,,,,,,,,
177709776056815971!,system_01,0.000000,0.065464,0.060934,0.017791,0.033801,0.022420,0.123617,0.003352,0.885931,0.013665,0.829717,0.308636,0.037251,0.258268,0.958492,0.000000,0.000000,,,,,,,,
1199180825931982677!,system_01,0.000000,0.090653,0.665990,0.157466,0.025433,0.210498,0.974554,0.069883,0.534958,0.064305,0.019711,0.047281,0.394431,0.441324,0.511041,0.000000,0.000000,,,,,,,,
1437585040325530962!,system_01,0.000000,0.766696,1.292662,0.004064,0.152632,0.991155,0.449202,0.182963,0.965320,0.670845,0.048670,0.342815,0.059769,0.747810,0.007241,0.000000,0.000000,,,,,,,,
1547321877297360017!,system_01,0.000000,0.091928,1.014922,0.027853,0.082485,0.024414,0.347617,0.182065,0.475443,0.629067,0.070403,0.662502,0.150366,0.005279,0.153596,0.000000,0.000000,,,,,,,,
1432977070264163260!,system_02,0.000000,0.233903,0.504183,0.295361,0.389709,0.033779,0.241119,0.167409,0.650610,0.086652,0.499076,0.061289,0.928785,0.008645,0.000898,0.000000,0.000000,,,,,,,,
153918553955916374!,system_02,0.000000,0.031362,0.110182,0.744054,0.116605,0.029464,0.005644,0.574704,0.059114,0.115335,0.235400,0.249389,0.368800,0.000439,0.923329,0.000000,0.000000,,,,,,,,
2093137807882322838!,system_02,0.000000,0.253797,0.012150,0.292378,0.446816,0.836151,0.354015,0.089973,0.385219,0.237437,0.337328,0.895230,0.395246,0.000058,0.624623,0.000000,0.000000,,,,,,,,
1670852163294845783!,system_02,0.000000,0.097514,0.166403,0.551359,0.595933,0.280338,0.053452,0.899170,0.603148,0.128108,0.490185,0.993471,0.871649,0.148996,0.540549,0.000000,0.000000,,,,,,,,
2272613274206889180!,system_02,0.000000,0.420773,0.298861,0.756865,0.069951,0.115765,0.041761,0.936232,0.403330,0.012745,0.617327,0.454785,0.209860,0.208839,0.832091,0.000000,0.000000,,,,,,,,
2039211666212714629!,system_02,0.000000,0.234384,0.173643,0.734949,0.397778,0.470151,0.333970,0.358273,0.023760,0.264550,0.023300,0.533718,0.299844,0.117907,0.823434,0.000000,0.000000,,,,,,,,
2213623285024031608!,system_02,0.000000,0.756893,0.873575,0.026308,0.000723,0.460659,0.100587,0.687674,0.381130,0.208257,0.761707,0.568087,0.649567,0.220005,0.059427,0.000000,0.000000,,,,,,,,
1902472463441846099!,system_02,0.000000,0.007027,0.369011,0.379635,0.003746,0.104070,0.735458,0.902370,0.010921,0.038806,0.899373,0.037361,0.347145,0.043729,0.024716,0.000000,0.000000,,,,,,,,
103203487652789123!,system_02,0.000000,0.776345,0.860107,0.528579,0.444120,0.400591,0.429260,0.184010,0.500088,0.419489,0.869295,0.585643,0.770693,0.004544,0.656426,0.000000,0.000000,,,,,,,,
2009196205254483788!,system_02,0.000000,0.680251,0.382577,0.274759,0.241047,0.771211,0.095172,0.044322,0.012462,0.046316,0.573160,0.128240,0.022501,0.008183,0.845646,0.000000,0.000000,,,,,,,,
1651128764569891688!,system_02,0.000000,0.326654,0.268408,0.274703,0.831695,0.006756,0.581908,0.010473,0.226767,0.824143,0.314648,0.477376,0.475489,0.078820,0.106698,0.000000,0.000000,,,,,,,,
1430131472151835120!,system_02,0.000000,0.103615,0.030629,0.314341,0.381598,0.356643,0.006678,0.351259,0.059546,0.488607,0.109035,0.759832,0.862842,0.751217,0.977007,0.000000,0.000000,,,,,,,,
1240879935411533850!,system_02,0.000000,0.340500,1.109166,0.559830,0.427399,0.172139,0.807854,0.532616,0.129104,0.329473,0.011238,0.009211,0.805725,0.000160,0.177446,0.000000,0.000000,,,,,,,,
1249139052641203798!,system_02,0.000000,0.139419,0.384503,0.197603,0.473105,0.005809,0.011984,0.313721,0.708388,0.430707,0.169272,0.930861,0.008928,0.813378,0.038671,0.000000,0.000000,,,,,,,,
1062939812259072937!,system_02,0.000000,0.147623,0.458973,0.158654,0.342389,0.042334,0.088267,0.929421,0.332449,0.168461,0.495992,0.084025,0.062346,0.097810,0.000006,0.000000,0.000000,,,,,,,,
1922226905137166696!,system_02,0.000000,0.000013,1.137325,0.341440,0.904345,0.655628,0.012432,0.385824,0.368044,0.001198,0.024670,0.102287,0.007551,0.711140,0.194127,0.000000,0.000000,,,,,,,,
